Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,label
0.434996149134751,-0.108623428595993,0.1003936515511407,-0.0814577036056755,0.0090204749843007,-0.0886575172492486,-0.063240294647936,-0.0005612570838073,0.0022030873005718,0.0876249870208552,-0.2515359096086164,0.0456797004677241,-0.1271495542936936,0.1124285207074228,-0.1010502870747226,-0.0346410028157609,-0.1442167775486202,-0.068732017316072,0.0693799522717357,-0.0986574039558789,-0.0687737217651756,-0.039329839004011,0.0373087144757456,-0.0274746984973154,-0.0030693761231475,buồn
0.37433102328651,-0.0682656547430735,0.0486740508500301,-0.0105779793389302,-0.1129439461310856,-0.0269949992270937,0.0476548570783881,0.0085278335929364,0.0523511059428779,0.2158550798201865,-0.0012534203598819,0.0353361808773288,-0.0254785646838342,0.0103720327491709,0.218214532242649,0.0051139552618617,-0.0085567894189167,0.0907751331102521,-0.1329768502822322,0.0152066175375916,0.1396286824151487,0.0997268000287849,0.0427752637302082,-0.1064424486918052,-0.0904626158568359,buồn
0.3378259398353868,-0.080391843713923,0.0611501778827834,-0.0286292758801533,0.028809917974691,-0.0177200039311086,-0.0456350688025441,0.0352577247892218,0.0726469713572279,0.0925255549050421,0.0346217276836395,-0.0555661411626477,-0.0604069592468224,-0.1005260442593179,-0.0279486808608693,0.0312032040311159,-0.0662952676736066,0.0883989507823001,0.0269080902299557,-0.0091516927685931,0.0550919369406182,-0.030567051297181,0.0414831905899527,-0.0738303717487746,0.0462312766746784,buồn
0.4470743374609919,-0.0732177942120569,0.0482440980451013,0.0223003892239339,-0.1014253181136005,0.0535698455083182,0.1543396075925744,-0.0314906878112901,-0.0172437199851988,-0.0577336787030213,0.1349078238396444,-0.0185203271916867,0.038850186636206,0.0568741519332958,0.0239011584271124,0.0592817239287123,0.0647012865491823,0.0160754166390142,0.0106041358254712,0.0129361239788855,-0.0336980737853973,0.0173512736781642,-0.0476337958167218,-0.0085608587370218,0.0355614031869961,buồn
0.2280141269295611,-0.111297452194689,0.1037328917784393,-0.0724249574152979,0.0076125634325454,-0.1118786556470513,-0.0689314369424664,0.0399601281724406,0.0470335340646658,0.1001285898914461,0.0071407705032593,0.0407623535641199,-0.0309586481131378,0.0321640964506165,0.0840968320872583,0.0839830231826846,-0.105393316494964,-0.018699285617167,0.0706639063454635,-0.2188156421895225,-0.0713053771199582,-0.074147662901889,0.0036744714336165,-0.1036421643915671,0.0915586433959586,buồn
0.4108333135688226,-0.0904686835525182,0.1505635883622217,-0.0166756414976928,0.1140401056287044,0.0422366866183291,0.0398543808831975,0.1097177728774779,-0.0118632276746415,0.0063125891314416,0.0779326782080144,-0.0600943313234949,0.0698588123156777,-0.0060683202284265,0.1145895689869522,-0.0351165678488985,-0.0697496716347905,0.1020043720819431,-0.1741835039027125,0.0136118378016419,0.0011355978561339,0.0268976855180385,-0.0237726624104342,0.1365934235648742,-0.1458465535286344,buồn
0.1042609792369117,0.0064721246674868,-0.0288143270149007,0.0234690890337592,-0.0102070877494691,0.073651203517866,-0.0059723354658221,-0.0213030800552437,-0.0156945047114567,0.0355047238539309,-0.0208984148904595,-0.0134030917596132,-0.0269283977888081,-0.0354569848922815,0.1390979109023278,0.03176962420176,-0.086595318703602,0.0899191605945292,-0.1146832708553722,-0.0152151486141009,0.0752261463713761,0.0908153557119152,-0.0022787432664356,-0.0078713970994222,-0.1004287229545763,buồn
0.3269385307847647,-0.0722122692069361,-0.0988800063843398,-0.0553504309735634,-0.2089088587727103,-0.1939895321112666,-0.0292611906891172,-0.0545335787700866,-0.0753675413048784,0.0435000678844583,-0.1163407906870452,-0.123064145783022,-0.0936553695214431,0.1669578698417439,-0.1068185492924602,-0.2047293721789456,0.0183192732896374,-0.0103072488199026,-0.0799660769453907,0.0180278539906239,0.0112325067724359,0.1040367541818138,-0.10440640132447,0.0421174691161386,0.0544160852295286,buồn
0.3500356721229398,-0.0901125151776185,0.0627157755153023,-0.0549934153335124,0.1162988853503403,-0.0266142072029005,-0.0874900342977741,-0.0399116919727855,-0.1085031783028877,0.0321305391531281,-0.0077394010791074,-0.0843470821422238,-0.0348867391888781,0.1119435061016304,-0.0380378036247603,-0.0198234480123729,-0.188595148840881,0.0261639738165849,0.0163664323489624,0.0439143777970994,-0.0136237195329542,0.045997018368209,0.0368077229877987,0.0205400091753951,0.0585276099132456,buồn
0.273988106626242,-0.0090020366007789,-0.1134549563440729,0.0015847821394958,-0.1163097010858452,-0.0130621339847388,0.0033644223285662,-0.0136499534405718,-0.0278269776566681,-0.0680979933557167,0.0913868283159373,-0.0136411314272341,0.0552072944105508,-0.0593082101753291,-0.0393476451757987,-0.106295279883625,-0.0327677251991082,0.057471993048592,0.0132231533243727,0.043708075907435,0.0169528393491585,0.0953916114354705,-0.0634813678432028,0.0430464182536607,0.1015545683756343,buồn
0.3446643346616445,-0.0127968628494597,0.0381372613512593,-0.0101023566352284,-0.0052762933175181,0.0952569463302466,-0.0602789267720099,0.0169533297517617,0.0587747790721859,0.0017724099974396,-0.0913877313803673,0.0519595659461786,-0.0023652618656495,0.0180537670032543,-0.1059831271583652,0.0560467353885413,-0.025244492390416,-0.0384597801875218,-0.0119046775415784,-0.1167298759832319,-0.0225842909515699,-0.0439936615994973,0.0766892113158142,0.0040387625771749,0.09602079231701,buồn
0.456085601549124,-0.1246847871511692,0.0448598286030328,-0.046183521165066,0.0197634108142,-0.105837027496049,-0.0589965738491561,-0.0128551017404532,-0.0463855533335254,0.0434220951571822,0.1550813776157255,-0.1083152293039282,0.0404605758893892,-0.0581874967355152,0.0129677231804334,-0.1278851117442917,0.0921549959828777,0.0244832097300507,-0.0586577461107096,0.0361037132788515,-0.0110935043866471,-0.0713339222178631,-0.1158158038507989,0.0336003469479274,-0.0167346594071639,buồn
0.3568889911577649,-0.0032897275031154,-0.0987349455772117,-0.0161463403038105,-0.0800725427293749,0.0531544110097057,-0.1116290332258344,-0.0398432197342058,-0.1243412352727302,-0.0132084822281503,0.0987549676310285,-0.0414445907580029,-0.0401714932839621,0.0884799393751333,0.0133130612301429,-0.0189146991415497,0.0695180300219639,-0.0954697058373678,0.0706271345824987,0.0455709345158537,-0.0872921122303871,-0.0123733331815668,0.035085657901424,0.0306330285230505,0.0133442390352651,buồn
0.3281556245006939,-0.0956263269037748,0.1866915579846065,-0.0061786400317534,-0.043206665725255,0.12409484445544,-0.0313522354145957,0.138530463900491,0.0916700280635998,0.1417463214493089,0.0120106479970093,-0.0294618032807907,-0.0605416400690078,-0.0340473008272635,0.1578504122152942,0.0951618836042947,-0.1121361983286465,-0.0588310613455946,-0.0731369084592721,-0.0772135736731552,0.0453275663951244,0.0587287759305209,0.0003468467193857,-0.0077482786834676,0.0184304769978378,buồn
0.3503541993682332,-0.1098133004986307,0.143645480438572,-0.0296539919160338,-0.0352549782379181,0.0483247394062291,-0.0734527532183155,0.0969104776410695,0.0597840002458717,0.0646925125583597,0.0405244276394749,0.0421049856575722,-0.0429921765672703,-0.0549492568224627,-0.1193436764719444,0.0715565637777791,0.0266601885784392,0.0092312778134876,0.0509077449612468,0.0837099707574638,-0.0323060024077091,0.1253562836665408,-0.0304248249550954,-0.0617911548793614,-0.0339767620542276,buồn
0.3686249802244341,-0.0364044226568841,-0.0998940192228459,-0.0217679574492948,-0.1752019512867987,-0.0366488752006891,-0.0411767033175206,-0.0180185123931238,-0.033200950755106,0.0423442543653014,0.008253603189444,0.0550744238432103,-0.0584014674108184,0.036500726987504,-0.055295431522572,0.0582346928940966,0.0619799651494984,0.0381379982097797,0.0571630126656464,0.0424726467841961,-0.0458307992622271,0.0345502276868319,-0.025831000658231,-0.0088138780121338,0.0312539482365752,buồn
0.2477762844652793,-0.0715869996164557,0.1250470159700347,-0.0293282263776432,0.0517602241299807,0.0216402957635431,-0.0376959567451805,0.0605716330204201,-0.0083209588146761,0.0764866580419549,0.0942587639530305,0.0048309638017708,-0.0359210067029974,0.0066931520986292,0.0963280621207814,0.035588982103574,0.0141143539314391,0.0139448425801568,-0.0583806611683846,-0.0184000387627668,0.0788157202270206,0.0431598451868252,0.0203918285187521,0.0123550628619836,-0.1242163830751957,buồn
0.201825523819745,0.0078067449053942,-0.0667958653937876,0.075487924899536,-0.0221501229238334,-0.0359423343517994,0.2548444807310341,-0.1030798176422722,0.0535703224694923,-0.0543510019576441,0.1078934364931139,-0.0182450386515281,-0.0032010806148637,0.0148762662312894,-0.0718523173225482,0.0371001329070727,-0.0714624797405476,-0.0391780726523311,-0.0364762416405911,0.0115380255911927,-0.1157971461165649,0.0053582389276746,-0.0239320169649798,-0.0408495007881276,0.0148648824498606,buồn
0.1265893111857558,0.0652866554216088,0.011026440601499,0.0194788313102066,0.0185796086596126,0.0720887464744627,-0.1010088507299038,-0.0814350423004443,0.1862992949110168,-0.000618793502211,-0.0005809573182015,-0.0270819094998095,0.0116508398738311,0.0551864353211486,0.024443013340234,-0.021180750040527,-0.0366966201792096,-0.0174156707314358,0.0267395213792941,0.0232770241405311,-0.0004718269968077,-0.0276111553367613,-0.0256525308020464,0.0263890357106451,-0.0359586859459713,buồn
0.3420927316472715,-0.0465204116477114,-0.0491172078483791,-0.0487237290295073,-0.0189143230623478,-0.2011624141287303,0.0893875646508211,0.1182422007542496,0.1058714628970887,-0.0444194635695112,-0.2670690651279251,-0.1014257422180144,0.0801306096981269,-0.060198341545169,0.0354663809798198,0.2010787964837319,-0.0655873535607774,-0.2831103064650522,-0.0337776943790586,-0.0790702811390996,0.115855405345055,-0.0786352423342443,-0.1358818104868852,-0.016363787927808,-0.0078150505292283,buồn
0.4183245639169672,-0.068301743747606,-0.0168770027273576,-0.017178211226392,-0.1433695084649072,-0.026985459427941,-0.0661720420119452,0.0121400112830334,0.0116704264915715,0.1313704969777452,0.0083470071910689,-0.1171353307228813,-0.0515113521330325,0.0024375350254059,-0.0552713811084305,-0.0531205758402218,-0.1157995970442551,0.0449960512221627,0.0403164985944952,-0.0248179246484652,-0.0646344379056727,-0.01147552195556,-0.0408449179635065,-0.0541392793336346,-0.0920982178041252,buồn
0.3093773305937657,0.0320539437388803,-0.0817373588617688,0.0171359390117585,-0.0641366209749884,0.0262086951378326,0.001394610620438,0.0134413568065789,-0.0271050710760907,0.0093480703910173,-0.0361899442015925,0.0763761236142556,-0.0299109166109854,-0.0211022267453067,0.0601045522606331,0.2009003584749223,0.0599870542527289,0.0219379959686146,-0.0067190509825215,0.1605128945197567,-0.0161204318364952,-0.095280882391235,0.0079578715337736,0.0591257849690339,0.0556289049167117,buồn
0.4301156682974075,-0.0116723550594722,-0.185168057284387,-0.030209372493586,-0.1882052260400593,-0.0767104554442419,-0.0560406051215917,-0.0059481193587996,-0.042871737022728,-0.0301126069541067,0.2338113545991648,-0.0180487732688151,0.0141884000876808,-0.0168575626533328,0.0139445331745887,-0.0044803030885017,-0.0186059977460959,0.1105448786553239,0.0443365422594224,0.1242718163468888,-0.0123631429433645,0.0086635086648405,-0.111716578578935,0.0408273632739247,0.1032264332998298,buồn
